38,10
0,0,TEXT,500,500,[FFFF64]14초부터 효과가 적용됩니다.[-],#000000FF,14000
1,14466.6666666667,TEXT,500,500,[FFFF64]지금부터 효과가 적용됩니다.[-],#000000FF,16000
2,15000,CHANNEL_TO,47,0,0,0,0
3,16566.6666666667,ZOOM,0.5,0,0,0,0
4,16600,LOOKAT,618,262,0,0,0
5,16666,CHANNEL,-3,0,0,0,0
6,16766,CHANNEL,-3,0,0,0,0
7,16866,CHANNEL,-3,0,0,0,0
8,16966,CHANNEL,-6,0,0,0,0
9,16966,PAUSE,400,0,0,0,0
10,17000,ZOOM,0.25,0,0,0,0
11,17000,LOOKAT,1020,712,0,0,0
12,17066,CHANNEL_TO,38,0,0,0,0
13,17166,CHANNEL_TO,41,0,0,0,0
14,17266,CHANNEL_TO,44,0,0,0,0
15,17366,CHANNEL_TO,47,0,0,0,0
16,17866.6666666667,ZOOM,1,0,0,0,0
17,17900,LOOKAT,0,0,0,0,0
18,17966,CHANNEL,3,0,0,0,0
19,18066,CHANNEL,3,0,0,0,0
20,18166,CHANNEL,3,0,0,0,0
21,18533.3333333333,ZOOM,0.75,0,0,0,0
22,18534,LOOKAT,35,258,0,0,0
23,18866.6666666667,ZOOM,1,0,0,0,0
24,18870,LOOKAT,0,0,0,0,0
25,19000,CHANNEL,-3,0,0,0,0
26,19200,CHANNEL,-3,0,0,0,0
27,21066.6666666667,ZOOM,0.5,0,0,0,0
28,21067,LOOKAT,35,258,0,0,0
29,21166,CHANNEL_TO,53,0,0,0,0
30,21266,CHANNEL_TO,56,0,0,0,0
31,21366,CHANNEL_TO,59,0,0,0,0
32,21466,CHANNEL_TO,62,0,0,0,0
33,21566,CHANNEL_TO,65,0,0,0,0
34,21666,CHANNEL_TO,68,0,0,0,0
35,21766,CHANNEL_TO,70,0,0,0,0
36,21800,LOOKAT,-410,306,0,0,0
37,22800,PAUSE,-1,0,0,0,0
